x,y,z,dx,dy,dz,magnitude,dxdP,dydP,dzdP
0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,-0.4791666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4791666567325592,-0.00208333320915699,-0.4895833432674408,0.0,-0.00041666673496365547,0.0,0.00041666673496365547,0.0,-0.020833336748182784,0.0
0.4583333432674408,-0.00416666641831398,-0.4791666567325592,0.0,-0.0008333334699273109,0.0,0.0008333334699273109,0.0,-0.04166667349636557,0.0
0.4583333432674408,-0.00416666641831398,-0.5,0.0,-0.0008333334699273109,0.0,0.0008333334699273109,0.0,-0.04166667349636557,0.0
0.4375,-0.0062500000931322575,-0.4895833432674408,0.0,-0.001249999739229679,0.0,0.001249999739229679,0.0,-0.06249998696148398,0.0
0.4166666567325592,-0.008333333767950535,-0.4791666567325592,0.0,-0.0016666660085320473,0.0,0.0016666660085320473,0.0,-0.0833333004266024,0.0
0.4166666567325592,-0.008333333767950535,-0.5,0.0,-0.0016666660085320473,0.0,0.0016666660085320473,0.0,-0.0833333004266024,0.0
0.3958333432674408,-0.010416666977107525,-0.4895833432674408,0.0,-0.00208333320915699,0.0,0.00208333320915699,0.0,-0.10416666045784956,0.0
0.375,-0.012500000186264515,-0.4791666567325592,0.0,-0.002499999478459358,0.0,0.002499999478459358,0.0,-0.12499997392296797,0.0
0.375,-0.012500000186264515,-0.5,0.0,-0.002499999478459358,0.0,0.002499999478459358,0.0,-0.12499997392296797,0.0
0.3541666567325592,-0.014583333395421505,-0.4895833432674408,0.0,-0.002916666679084301,0.0,0.002916666679084301,0.0,-0.14583333395421513,0.0
0.3333333432674408,-0.01666666567325592,-0.4791666567325592,0.0,-0.0033333338797092438,0.0,0.0033333338797092438,0.0,-0.16666669398546227,0.0
0.3333333432674408,-0.01666666567325592,-0.5,0.0,-0.0033333338797092438,0.0,0.0033333338797092438,0.0,-0.16666669398546227,0.0
0.3125,-0.01875000074505806,-0.4895833432674408,0.0,-0.003750000149011612,0.0,0.003750000149011612,0.0,-0.18750000745058068,0.0
0.2916666567325592,-0.02083333395421505,-0.4791666567325592,0.0,-0.00416666641831398,0.0,0.00416666641831398,0.0,-0.20833332091569912,0.0
0.2916666567325592,-0.02083333395421505,-0.5,0.0,-0.00416666641831398,0.0,0.00416666641831398,0.0,-0.20833332091569912,0.0
0.2708333432674408,-0.02291666716337204,-0.4895833432674408,0.0,-0.004583332687616348,0.0,0.004583332687616348,0.0,-0.22916663438081752,0.0
0.25,-0.02500000037252903,-0.4791666567325592,0.0,-0.004999998956918716,0.0,0.004999998956918716,0.0,-0.24999994784593593,0.0
0.25,-0.02500000037252903,-0.5,0.0,-0.004999998956918716,0.0,0.004999998956918716,0.0,-0.24999994784593593,0.0
0.2291666716337204,-0.02708333358168602,-0.4895833432674408,0.0,-0.005416665226221085,0.0,0.005416665226221085,0.0,-0.27083326131105434,0.0
0.2083333283662796,-0.02916666679084301,-0.4791666567325592,0.0,-0.005833333358168602,0.0,0.005833333358168602,0.0,-0.29166666790843027,0.0
0.2083333283662796,-0.02916666679084301,-0.5,0.0,-0.005833333358168602,0.0,0.005833333358168602,0.0,-0.29166666790843027,0.0
0.1875,-0.03125,-0.4895833432674408,0.0,-0.006250001490116119,0.0,0.006250001490116119,0.0,-0.31250007450580614,0.0
0.1666666716337204,-0.03333333507180214,-0.4791666567325592,0.0,-0.006666664034128189,0.0,0.006666664034128189,0.0,-0.3333332017064096,0.0
0.1666666716337204,-0.03333333507180214,-0.5,0.0,-0.006666664034128189,0.0,0.006666664034128189,0.0,-0.3333332017064096,0.0
0.1458333283662796,-0.03541666641831398,-0.4895833432674408,0.0,-0.007083334028720856,0.0,0.007083334028720856,0.0,-0.35416670143604295,0.0
0.125,-0.03750000149011612,-0.4791666567325592,0.0,-0.007500000298023224,0.0,0.007500000298023224,0.0,-0.37500001490116136,0.0
